Id,SalePrice
1461,128526.305
1462,159709.36
1463,184450.14
1464,192737.53
1465,182749.1
1466,172132.25
1467,176786.19
1468,167885.05
1469,180359.98
1470,122119.62
1471,219802.22
1472,101339.65
1473,106451.984
1474,149347.69
1475,128804.08
1476,432861.47
1477,261993.33
1478,282397.97
1479,215829.48
1480,513141.66
1481,334288.97
1482,197613.72
1483,148893.38
1484,164870.78
1485,176889.22
1486,201654.08
1487,305031.0
1488,243318.23
1489,215278.73
1490,199111.4
1491,182313.58
1492,85098.51
1493,185337.66
1494,257968.31
1495,287345.66
1496,239202.61
1497,183999.61
1498,162444.56
1499,153788.94
1500,158285.5
1501,199367.9
1502,150539.08
1503,308779.56
1504,210392.06
1505,226778.27
1506,192870.0
1507,249937.98
1508,223564.34
1509,163703.98
1510,147820.5
1511,146538.7
1512,170299.19
1513,169372.81
1514,154088.3
1515,197017.36
1516,170987.02
1517,171443.48
1518,127645.96
1519,237678.8
1520,139128.97
1521,148809.77
1522,157074.67
1523,112944.16
1524,135258.34
1525,133010.92
1526,130702.57
1527,105089.0
1528,138279.36
1529,146733.12
1530,173578.73
1531,103949.47
1532,100479.234
1533,131063.7
1534,128296.02
1535,171539.66
1536,116912.68
1537,82010.445
1538,183316.72
1539,139097.77
1540,130280.945
1541,150642.39
1542,148361.89
1543,220526.77
1544,88156.37
1545,102527.71
1546,126654.945
1547,127758.79
1548,129046.35
1549,113185.11
1550,144534.75
1551,119282.016
1552,138974.4
1553,146094.16
1554,118131.84
1555,164546.23
1556,90898.76
1557,110074.37
1558,100907.46
1559,112338.555
1560,142557.81
1561,151284.53
1562,117922.66
1563,121475.234
1564,150320.27
1565,145845.47
1566,233847.03
1567,80323.13
1568,233509.55
1569,123416.05
1570,137236.48
1571,107299.43
1572,152405.27
1573,231065.38
1574,118391.95
1575,206212.53
1576,223762.2
1577,191319.66
1578,152581.61
1579,144734.1
1580,182705.08
1581,150289.9
1582,125350.42
1583,356532.66
1584,230002.69
1585,139434.03
1586,52674.156
1587,102268.4
1588,161560.4
1589,113873.2
1590,130846.94
1591,98730.62
1592,129787.305
1593,109068.375
1594,225415.0
1595,118169.445
1596,234598.17
1597,173847.02
1598,196643.98
1599,190730.75
1600,197469.27
1601,66728.06
1602,125007.39
1603,78897.91
1604,274993.72
1605,243556.27
1606,164916.11
1607,150381.03
1608,209102.72
1609,192130.14
1610,160225.16
1611,152744.22
1612,175076.5
1613,164732.33
1614,123234.2
1615,85077.59
1616,68502.695
1617,90304.71
1618,126257.86
1619,141732.08
1620,149454.52
1621,125218.67
1622,134647.98
1623,309866.38
1624,225464.97
1625,136363.4
1626,165198.97
1627,199393.88
1628,292309.1
1629,174781.14
1630,404656.78
1631,223858.0
1632,231985.22
1633,176111.06
1634,188996.42
1635,177841.47
1636,155271.81
1637,181743.17
1638,201075.84
1639,171020.8
1640,265873.1
1641,177959.28
1642,226145.81
1643,189726.16
1644,220676.5
1645,191678.34
1646,157621.4
1647,163350.52
1648,135636.47
1649,144642.38
1650,122725.36
1651,125833.87
1652,99240.47
1653,91338.61
1654,150544.84
1655,147114.11
1656,146303.94
1657,151768.5
1658,147695.6
1659,145276.89
1660,152177.44
1661,456271.75
1662,425255.06
1663,374580.6
1664,507470.53
1665,341892.28
1666,302916.16
1667,379412.28
1668,325034.22
1669,284143.53
1670,334605.25
1671,266983.0
1672,462376.22
1673,298194.75
1674,256184.38
1675,185959.27
1676,193830.06
1677,216521.39
1678,527931.44
1679,410392.66
1680,327077.62
1681,287143.3
1682,297980.38
1683,176901.75
1684,168087.61
1685,184257.48
1686,173472.86
1687,169206.89
1688,184771.39
1689,187555.14
1690,180841.97
1691,176172.02
1692,290164.16
1693,167420.44
1694,179995.66
1695,164314.3
1696,280522.9
1697,172867.0
1698,410657.3
1699,295821.12
1700,230718.47
1701,251593.45
1702,266751.66
1703,258459.53
1704,296068.75
1705,243387.23
1706,490854.78
1707,247273.4
1708,214457.61
1709,268939.75
1710,211178.14
1711,259718.2
1712,231533.7
1713,243298.25
1714,230441.66
1715,210469.95
1716,178572.67
1717,169499.11
1718,136568.83
1719,207430.77
1720,263602.84
1721,163705.94
1722,121096.93
1723,152091.39
1724,221398.61
1725,211649.22
1726,189943.31
1727,157980.47
1728,174542.14
1729,175936.92
1730,157768.48
1731,125052.7
1732,126697.44
1733,121959.11
1734,123356.61
1735,129937.57
1736,108815.75
1737,348952.5
1738,216443.28
1739,294668.2
1740,213754.89
1741,201225.52
1742,183717.02
1743,174385.08
1744,310135.12
1745,234344.06
1746,207236.2
1747,211928.94
1748,216823.4
1749,150398.86
1750,131963.94
1751,229344.28
1752,123915.664
1753,145321.64
1754,200395.2
1755,168637.55
1756,121644.34
1757,124420.164
1758,138967.95
1759,164866.62
1760,158232.28
1761,148963.53
1762,170049.16
1763,178041.66
1764,118089.2
1765,177273.67
1766,169303.98
1767,231886.53
1768,146105.08
1769,126393.65
1770,144546.3
1771,139090.28
1772,128000.0
1773,142630.62
1774,130066.38
1775,144145.69
1776,146672.08
1777,109255.586
1778,134557.81
1779,118099.2
1780,167203.05
1781,137068.77
1782,100852.89
1783,137841.73
1784,100189.13
1785,118816.82
1786,167931.45
1787,161325.75
1788,51553.14
1789,89330.805
1790,84874.96
1791,162430.83
1792,150772.47
1793,122268.07
1794,141149.66
1795,142957.12
1796,136504.48
1797,121982.24
1798,117814.6
1799,104091.16
1800,125955.73
1801,124199.08
1802,158844.64
1803,164040.52
1804,141036.88
1805,132684.44
1806,110701.375
1807,140399.11
1808,122530.49
1809,122027.414
1810,146300.27
1811,114902.586
1812,116832.87
1813,128078.92
1814,84348.93
1815,59369.176
1816,97061.74
1817,126670.375
1818,117803.234
1819,124322.1
1820,70317.21
1821,116708.87
1822,161973.84
1823,56797.973
1824,141653.66
1825,146343.0
1826,109859.89
1827,104131.016
1828,135362.11
1829,115501.16
1830,163318.0
1831,164368.58
1832,104547.01
1833,137977.94
1834,108032.44
1835,148923.84
1836,125906.64
1837,97050.414
